Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:02:48,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:02:48,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.5533,0.083,0.0476,0.0833,0.0606,0.0725,0.0476,0.0842,0.0612,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5468,0.0789,0.064,0.9167,0.1196,0.25,0.0392,0.0617,0.06,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.5477,0.0788,0.064,0.9167,0.1196,0.25,0.0392,0.0625,0.0658,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.6366,0.0823,0.0873,0.9167,0.1594,0.3161,0.0862,0.0899,0.0827,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.555,0.0816,0.0687,0.75,0.1259,0.2514,0.0323,0.0737,0.0634,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5859,0.0846,0.0814,0.5833,0.1429,0.2612,0.0682,0.0864,0.0634,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.5533,0.083,0.0476,0.0833,0.0606,0.0725,0.0476,0.0842,0.0612,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(sub(sub(lym_pct, mchc), mchc), mchc)",0.5698,0.079,0.0732,0.5,0.1277,0.2308,0.0833,0.0685,0.0704,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))",0.509,0.0629,0.0595,0.4167,0.1042,0.1894,0.0625,0.0556,0.0625,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))",0.5013,0.0667,0.0645,0.3333,0.1081,0.1818,0.06,0.0588,0.06,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5614,0.0936,0.0595,0.8333,0.1111,0.2315,0.0612,0.0761,0.0647,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))",0.5855,0.0834,0.0667,0.8333,0.1235,0.2525,0.0889,0.0814,0.0629,large
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(sub(sub(sub(mono_pct, eos_pct), mchc), mchc), eos_pct)",0.5112,0.0675,0.0,0.0,0.0,0.0,0.0769,0.0579,0.051,small
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(mch, mul(add(neg(mul(sub(mch, mul(mul(sub(mch, mul(add(mchc, hgb), neg(sub(add(mchc, hgb), eos_pct)))), neg(log(mch))), mul(add(eos_pct, sub(mch, mul(add(mchc, sub(mch, mul(sub(neg(mono_pct), mul(add(mchc, hgb), neg(sub(mch, mul(add(eos_pct, sub(mch, mul(sub(add(mchc, hgb), eos_pct), neg(sqrt(mchc))))), neg(log(mch))))))), neg(sqrt(mchc))))), neg(sub(add(mchc, hgb), eos_pct))))), neg(log(mch))))), neg(sub(add(mchc, hgb), eos_pct)))), add(mchc, hgb)), neg(log(mch))))",0.5202,0.0662,0.0698,0.5,0.1224,0.2239,0.037,0.0649,0.0703,medium
2026-06-21 12:19:37,psr,m5,seeded_gp,"sub(lym_pct, mul(mchc, neg(mul(mul(add(sub(mch, baso_pct), add(add(add(hgb, mchc), log(div(mul(div(mchc, add(mono_pct, -0.652)), div(mchc, add(add(mono_pct, -0.652), baso_pct))), baso_pct))), log(div(div(mchc, add(add(mono_pct, baso_pct), add(mono_pct, -0.652))), baso_pct)))), neg(sqrt(mchc))), sqrt(hct)))))",0.5541,0.0806,0.0621,0.75,0.1146,0.2332,0.0476,0.08,0.0662,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5468,0.0789,0.064,0.9167,0.1196,0.25,0.0392,0.0617,0.06,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.5477,0.0788,0.064,0.9167,0.1196,0.25,0.0392,0.0625,0.0658,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(neut_pct, rdw)",0.552,0.0833,0.0531,0.5,0.096,0.1863,0.0625,0.0741,0.0652,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.6366,0.0823,0.0873,0.9167,0.1594,0.3161,0.0862,0.0899,0.0827,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.555,0.0816,0.0687,0.75,0.1259,0.2514,0.0323,0.0737,0.0634,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5859,0.0846,0.0814,0.5833,0.1429,0.2612,0.0682,0.0864,0.0634,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5558,0.086,0.061,0.4167,0.1064,0.1923,0.0625,0.061,0.0596,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.5533,0.083,0.0476,0.0833,0.0606,0.0725,0.0476,0.0842,0.0612,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(sub(sub(lym_pct, mchc), mchc), mchc)",0.5698,0.079,0.0732,0.5,0.1277,0.2308,0.0833,0.0685,0.0704,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))",0.509,0.0629,0.0595,0.4167,0.1042,0.1894,0.0625,0.0556,0.0625,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))",0.5013,0.0667,0.0645,0.3333,0.1081,0.1818,0.06,0.0588,0.06,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5614,0.0936,0.0595,0.8333,0.1111,0.2315,0.0612,0.0761,0.0647,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(mchc, hgb)",0.5286,0.077,0.0692,0.75,0.1268,0.2528,0.025,0.0722,0.0657,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))",0.5855,0.0834,0.0667,0.8333,0.1235,0.2525,0.0889,0.0814,0.0629,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(sub(sub(sub(mono_pct, eos_pct), mchc), mchc), eos_pct)",0.5112,0.0675,0.0,0.0,0.0,0.0,0.0769,0.0579,0.051,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(add(neg(mul(sub(mch, mul(mul(sub(mch, mul(add(mchc, hgb), neg(sub(add(mchc, hgb), eos_pct)))), neg(log(mch))), mul(add(eos_pct, sub(mch, mul(add(mchc, sub(mch, mul(sub(neg(mono_pct), mul(add(mchc, hgb), neg(sub(mch, mul(add(eos_pct, sub(mch, mul(sub(add(mchc, hgb), eos_pct), neg(sqrt(mchc))))), neg(log(mch))))))), neg(sqrt(mchc))))), neg(sub(add(mchc, hgb), eos_pct))))), neg(log(mch))))), neg(sub(add(mchc, hgb), eos_pct)))), add(mchc, hgb)), neg(log(mch))))",0.5202,0.0662,0.0698,0.5,0.1224,0.2239,0.037,0.0649,0.0703,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(lym_pct, mul(mchc, neg(mul(mul(add(sub(mch, baso_pct), add(add(add(hgb, mchc), log(div(mul(div(mchc, add(mono_pct, -0.652)), div(mchc, add(add(mono_pct, -0.652), baso_pct))), baso_pct))), log(div(div(mchc, add(add(mono_pct, baso_pct), add(mono_pct, -0.652))), baso_pct)))), neg(sqrt(mchc))), sqrt(hct)))))",0.5541,0.0806,0.0621,0.75,0.1146,0.2332,0.0476,0.08,0.0662,large
2026-06-21 12:43:19,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5322,0.0825,0.0595,0.4167,0.1042,0.1894,0.0652,0.0543,0.0625,small
2026-06-21 12:43:19,psr,m5,seeded_gp,"sub(mch, mul(mul(add(log(add(log(mch), neut_pct)), add(mchc, hgb)), log(mch)), log(0.141)))",0.6508,0.0845,0.0585,1.0,0.1106,0.2372,0.0597,0.1019,0.075,medium
2026-06-21 12:43:19,psr,m5,seeded_gp,"add(log(add(add(log(log(rdw)), div(div(neut_pct, div(mchc, mono_pct)), div(div(div(mchc, mono_pct), mono_pct), div(add(div(neut_pct, div(mchc, mono_pct)), mono_pct), div(add(mch, add(lym_pct, mono_pct)), mono_pct))))), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), add(log(log(rdw)), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), mono_pct))))))))))), div(div(neut_pct, div(mchc, mono_pct)), div(mchc, div(add(lym_pct, div(add(lym_pct, mono_pct), div(add(mch, div(neut_pct, log(div(neut_pct, div(mchc, mono_pct))))), mono_pct))), div(div(mchc, mono_pct), mono_pct)))))",0.5395,0.0779,0.075,0.75,0.1364,0.2679,0.0656,0.0667,0.0709,large
