Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-21 12:13:56,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5719,0.2311,0.4286,0.125,0.1935,0.1456,0.1803,0.1228,0.118,,,,,
2026-06-21 12:13:56,t1d,m2,random,(((((hgb**2)) / (abs(sqrt(abs(baso_pct)))+1e-6)) / (abs(neut_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mch)+1))+1e-6),0.5587,0.148,0.1228,0.2917,0.1728,0.2288,0.1522,0.134,0.1267,,,,,
2026-06-21 12:13:56,t1d,m2,random,((((((((((((log(abs(hct)+1)) + ((wbc**2))) + (sqrt(abs(rbc)))) / (abs(log(abs(eos_pct)+1))+1e-6)) + (sqrt(abs(hgb)))) / (abs((mcv**2))+1e-6)) + (rdw)) / (abs(lym_pct)+1e-6)) - ((mch**2))) / (abs(log(abs(mono_pct)+1))+1e-6)) + (plt)) * (neut_pct)) + (baso_pct),0.6644,0.2704,0.2031,0.5417,0.2955,0.4062,0.225,0.1739,0.1361,,,,,
2026-06-21 12:13:56,t1d,m2,random,((((((((((sqrt(abs(wbc))) + (log(abs(rdw)+1))) + (mcv)) - (hgb)) / (abs(sqrt(abs(mono_pct)))+1e-6)) + (sqrt(abs(rbc)))) + ((baso_pct**2))) * ((mchc**2))) * (mch)) + (neut_pct)) - (eos_pct),0.6557,0.2456,0.1548,0.5417,0.2407,0.3611,0.2778,0.1566,0.131,,,,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(mul(lym_pct, mul(div(neut_pct, mono_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))), mul(div(neut_pct, mono_pct), add(hgb, mono_pct))))))",0.6724,0.2277,0.1772,0.5833,0.2718,0.4,0.2381,0.1728,0.1329,,,small,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6255,0.2073,0.1705,0.625,0.2679,0.4076,0.1864,0.1702,0.1228,,,medium,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(log(lym_pct)), mul(lym_pct, mul(mul(log(div(div(neut_pct, mono_pct), mono_pct)), mul(add(plt, div(div(div(div(neut_pct, mono_pct), mono_pct), mono_pct), mono_pct)), rbc)), mono_pct)))",0.6311,0.1796,0.1622,0.75,0.2667,0.4348,0.1778,0.1765,0.1307,,,large,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))",0.6833,0.2308,0.2439,0.4167,0.3077,0.365,0.25,0.1786,0.1338,,,small,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(log(neut_pct), div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(hgb, mono_pct)))))",0.5373,0.1398,0.1215,0.5417,0.1985,0.3202,0.1404,0.1111,0.1234,,,medium,,
2026-06-21 12:13:56,t1d,m3,gp,"add(mul(log(log(add(lym_pct, -0.247))), sqrt(neg(mul(mul(div(neut_pct, mono_pct), add(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(mul(sqrt(neg(sub(sub(div(rbc, mono_pct), mul(sub(sqrt(mul(sqrt(rbc), mul(div(neut_pct, mono_pct), rbc))), 0.596), rbc)), div(plt, sub(sqrt(rbc), mono_pct))))), rbc), rbc))))), mul(mono_pct, sub(sqrt(rbc), mono_pct)))",0.5961,0.2455,0.1385,0.75,0.2338,0.3982,0.1525,0.14,0.1212,,,large,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), div(neut_pct, mono_pct))",0.5405,0.1562,0.1538,0.0833,0.1081,0.0917,0.1525,0.1043,0.1296,,,small,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(add(add(lym_pct, -0.247), -0.247)), mul(div(neut_pct, mono_pct), div(add(hgb, mono_pct), add(hct, baso_pct))))",0.5385,0.1393,0.1579,0.125,0.1395,0.1304,0.14,0.125,0.1282,,,medium,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(lym_pct), mul(mul(div(neut_pct, sqrt(mono_pct)), mchc), mchc))",0.6321,0.1903,0.2857,0.1667,0.2105,0.1818,0.1698,0.1684,0.1391,,,large,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(add(lym_pct, lym_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), neut_pct)))",0.5494,0.1425,0.12,0.125,0.1224,0.124,0.1186,0.1364,0.1313,,,small,,
2026-06-21 12:13:56,t1d,m3,gp,"mul(log(mul(log(log(add(lym_pct, -0.247))), div(mul(div(mul(plt, log(div(hgb, mono_pct))), div(hgb, mono_pct)), log(div(add(lym_pct, -0.247), mono_pct))), sqrt(sqrt(lym_pct))))), mul(log(add(lym_pct, -0.247)), div(div(mul(plt, log(div(hgb, mono_pct))), hgb), div(hgb, mono_pct))))",0.6585,0.2645,0.1329,0.7917,0.2275,0.3975,0.2295,0.16,0.1275,,,medium,,
2026-06-21 12:13:56,t1d,m3,gp,"sqrt(sqrt(sub(mono_pct, sqrt(rbc))))",0.5795,0.2308,0.2727,0.125,0.1714,0.1402,0.1961,0.1356,0.1163,,,large,,
2026-06-21 12:13:56,t1d,m4,llm,(mch - 28) * (mchc - 32) * (mcv - 80) * (plt - 150),0.5638,0.163,0.14,0.5833,0.2258,0.3571,0.1818,0.1558,0.1136,,,,seeded,0.7
2026-06-21 12:13:56,t1d,m4,llm,(rdw * (mchc - 30)) / (hgb + 0.01),0.5182,0.1965,0.1165,0.5,0.189,0.3015,0.1622,0.119,0.1103,,,,blind,0.3
2026-06-21 12:13:56,t1d,m4,llm,(mchc - mcv) / (mch + 0.01),0.5348,0.1994,0.2,0.2083,0.2041,0.2066,0.1373,0.1226,0.1186,,,,seeded,0.3
2026-06-21 12:13:56,t1d,m4,llm,(mchc - mcv) / (mch + 0.01),0.5348,0.1994,0.2,0.2083,0.2041,0.2066,0.1373,0.1226,0.1186,,,,seeded,0.3
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(mul(lym_pct, mul(div(neut_pct, mono_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))), mul(div(neut_pct, mono_pct), add(hgb, mono_pct))))))",0.6724,0.2277,0.1772,0.5833,0.2718,0.4,0.2381,0.1728,0.1329,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(lym_pct)), mul(log(add(lym_pct, mono_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6072,0.1929,0.1628,0.5833,0.2545,0.3846,0.1698,0.1481,0.1272,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(mul(log(log(add(lym_pct, -0.247))), div(rbc, mono_pct)))), mul(div(sqrt(rbc), mono_pct), sqrt(log(lym_pct))))",0.6653,0.2521,0.2063,0.5417,0.2989,0.4088,0.2203,0.1667,0.1266,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(sub(mcv, log(sub(mono_pct, log(sub(mch, sub(mcv, neg(sub(mono_pct, log(neg(sub(mono_pct, log(mcv)))))))))))), div(mch, div(sub(mcv, log(add(lym_pct, -0.247))), div(mch, sub(mono_pct, div(mch, neg(sub(mono_pct, div(mch, sub(mono_pct, mch))))))))))",0.5731,0.1878,0.3333,0.125,0.1818,0.1429,0.1724,0.1333,0.121,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), mul(log(lym_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))))",0.6532,0.218,0.1633,0.6667,0.2623,0.4124,0.2093,0.1685,0.135,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6255,0.2073,0.1705,0.625,0.2679,0.4076,0.1864,0.1702,0.1228,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(mul(neg(mchc), sub(mul(div(neut_pct, mono_pct), sqrt(rbc)), neg(mul(log(mul(log(sub(mono_pct, div(div(mul(neut_pct, mul(sqrt(rbc), hgb)), hgb), hgb))), mul(log(mul(log(log(add(div(neut_pct, mono_pct), eos_pct))), mul(div(neut_pct, mono_pct), sqrt(rbc)))), sub(mono_pct, div(mul(neg(log(mul(sub(mono_pct, div(mul(mchc, hct), hgb)), mul(sub(mchc, mch), sub(mchc, div(mul(neut_pct, sub(sub(mchc, mch), mul(log(mul(sub(mono_pct, div(div(mul(neut_pct, eos_pct), hgb), hgb)), mul(sub(mchc, mch), sub(mchc, mul(log(log(hct)), hgb))))), sub(mul(div(neut_pct, mono_pct), sqrt(rbc)), neg(mul(log(sub(mchc, mch)), sub(mono_pct, mchc))))))), hgb)))))), hct), hgb))))), sub(mono_pct, mchc))))), neg(log(mul(div(mul(mchc, hct), hgb), mul(sub(mch, plt), sub(sub(mchc, mch), div(mul(neut_pct, sub(mono_pct, div(mul(mchc, hct), hgb))), hgb)))))))",0.5173,0.2735,0.1205,0.4167,0.1869,0.2793,0.1333,0.1154,0.0986,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))",0.6833,0.2308,0.2439,0.4167,0.3077,0.365,0.25,0.1786,0.1338,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(log(log(log(add(lym_pct, -0.247)))), -0.247)), mul(mul(plt, log(div(div(neut_pct, mono_pct), mono_pct))), add(log(log(log(add(add(lym_pct, -0.247), -0.247)))), mono_pct)))",0.5911,0.1872,0.169,0.5,0.2526,0.3593,0.1667,0.1313,0.1364,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(add(add(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(mul(log(div(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(div(neut_pct, mono_pct), rbc)), add(hgb, mono_pct)))), mul(sub(mono_pct, log(div(log(add(lym_pct, -0.247)), mono_pct))), mul(rbc, add(hgb, mono_pct)))), add(rbc, mono_pct))), -0.247))",0.5713,0.1664,0.1402,0.625,0.229,0.3695,0.2143,0.1264,0.1241,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), div(neut_pct, mono_pct))",0.5405,0.1562,0.1538,0.0833,0.1081,0.0917,0.1525,0.1043,0.1296,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(add(lym_pct, -0.247), -0.247)), mul(div(neut_pct, mono_pct), div(add(hgb, mono_pct), add(hct, baso_pct))))",0.5385,0.1393,0.1579,0.125,0.1395,0.1304,0.14,0.125,0.1282,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(mul(log(log(lym_pct)), mul(mul(mul(div(neut_pct, mono_pct), mchc), mchc), mchc)), mchc)",0.5945,0.1835,0.2222,0.0833,0.1212,0.0952,0.1897,0.1376,0.129,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(lym_pct, lym_pct)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), neut_pct)))",0.5494,0.1425,0.12,0.125,0.1224,0.124,0.1186,0.1364,0.1313,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(lym_pct, log(log(lym_pct)))), mul(div(neut_pct, mono_pct), mul(log(log(lym_pct)), mul(div(neut_pct, mono_pct), add(hgb, eos_pct)))))",0.615,0.2138,0.25,0.125,0.1667,0.1389,0.1667,0.1364,0.1364,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"sqrt(div(sub(mono_pct, div(rbc, mono_pct)), plt))",0.5414,0.1357,0.1321,0.5833,0.2154,0.3465,0.1579,0.1461,0.125,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(sub(sub(log(wbc), mcv), mcv), add(add(mch, div(mcv, mch)), div(mcv, mch)))",0.5478,0.1901,0.1522,0.2917,0.2,0.2465,0.1522,0.1284,0.1097,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(div(mul(log(log(lym_pct)), mul(mul(div(neut_pct, mono_pct), div(mch, mcv)), div(mch, mcv))), mcv), mcv)",0.531,0.1577,0.0,0.0,0.0,0.0,0.1228,0.1143,0.1221,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(add(lym_pct, -0.247), log(log(lym_pct))))), mul(mul(mul(div(neut_pct, div(mchc, mcv)), div(div(mchc, mcv), mcv)), div(mch, mcv)), div(mch, mcv)))",0.5385,0.1925,0.1304,0.25,0.1714,0.2113,0.2273,0.1205,0.1203,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mch, mcv)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mcv, mch)",0.6257,0.2118,0.1646,0.5417,0.2524,0.3714,0.2162,0.1646,0.1342,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(sub(sub(sub(div(mono_pct, rbc), sqrt(div(mono_pct, rbc))), sqrt(add(mch, add(mch, add(mch, mcv))))), mch), add(mch, mcv))",0.6446,0.2892,0.25,0.2083,0.2273,0.2155,0.1692,0.1638,0.1302,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), div(neut_pct, mono_pct)))))",0.5979,0.1828,0.1398,0.5417,0.2222,0.3439,0.1429,0.134,0.128,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(hgb, mono_pct))))",0.5216,0.1315,0.1304,0.625,0.2158,0.3555,0.1228,0.1111,0.1234,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(sqrt(rbc), mul(div(mul(div(neut_pct, sqrt(neg(sub(mono_pct, sqrt(rbc))))), plt), mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc))))))), mul(log(lym_pct), mul(div(neut_pct, sqrt(neg(sqrt(sqrt(neg(sub(mono_pct, log(add(mul(sqrt(neg(sub(mono_pct, log(add(neut_pct, -0.247))))), sqrt(sqrt(neg(sub(mono_pct, sqrt(rbc)))))), add(lym_pct, sqrt(neg(sub(mono_pct, sqrt(rbc)))))))))))))), rbc)))))",0.5446,0.1435,0.1446,0.5,0.2243,0.3352,0.15,0.1313,0.1176,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mul(log(add(lym_pct, -0.247)), mul(mul(div(neut_pct, mono_pct), add(hgb, mono_pct)), add(hgb, mono_pct))), hgb)",0.6066,0.1678,0.1698,0.375,0.2338,0.302,0.1628,0.1444,0.1321,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(mul(log(add(lym_pct, add(lym_pct, -0.247))), neut_pct), rdw)))",0.51,0.1269,0.2,0.0833,0.1176,0.0943,0.1071,0.1089,0.1193,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5272,0.125,0.1236,0.4583,0.1947,0.2973,0.1333,0.1236,0.122,,,large,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), log(add(lym_pct, -0.247))))))",0.6107,0.1901,0.1831,0.5417,0.2737,0.3892,0.1702,0.1515,0.128,,,small,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"mul(log(log(lym_pct)), div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(mul(log(add(lym_pct, -0.247)), mul(log(mul(plt, log(div(hgb, mono_pct)))), div(mul(plt, log(div(hgb, mono_pct))), div(hgb, mono_pct)))), mono_pct))), mono_pct))), hgb))",0.6346,0.2479,0.1513,0.75,0.2517,0.4186,0.2105,0.1569,0.1234,,,medium,,
2026-06-21 12:13:56,t1d,m5,seeded_gp,"sqrt(sqrt(sub(mono_pct, sqrt(rbc))))",0.5795,0.2308,0.2727,0.125,0.1714,0.1402,0.1961,0.1356,0.1163,,,large,,
2026-06-21 12:13:59,t1d,m1,lit,plt > 400.0,0.5379,0.1327,0.0,0.0,0.0,0.0,0.1159,0.1159,0.1159,plt,plt,,,
2026-06-21 12:13:59,t1d,m1,lit,plt > 400.0,0.5379,0.1327,0.0,0.0,0.0,0.0,0.1159,0.1159,0.1159,plt,mchc,,,
2026-06-21 12:13:59,t1d,m1,lit,plt > 400.0,0.5379,0.1327,0.0,0.0,0.0,0.0,0.1159,0.1159,0.1159,plt,mchc,,,
2026-06-21 12:13:59,t1d,m1,lit,plt > 400.0,0.5379,0.1327,0.0,0.0,0.0,0.0,0.1159,0.1159,0.1159,plt,plt,,,
2026-06-21 12:13:59,t1d,m1,dd,plt > 237.0,0.5768,0.137,0.0,0.0,0.0,0.0,0.1548,0.1159,0.1159,plt,plt,,,
2026-06-21 12:13:59,t1d,m1,dd,mchc > 33.4,0.5383,0.1247,0.129,0.6667,0.2162,0.3636,0.129,0.129,0.1159,plt,mchc,,,
2026-06-21 12:13:59,t1d,m1,dd,mchc > 33.4,0.5383,0.1247,0.129,0.6667,0.2162,0.3636,0.129,0.129,0.1159,plt,mchc,,,
2026-06-21 12:13:59,t1d,m1,dd,plt > 237.0,0.5768,0.137,0.0,0.0,0.0,0.0,0.1548,0.1159,0.1159,plt,plt,,,
2026-06-21 12:13:59,t1d,m2,random,(((((eos_pct) / (abs(log(abs(lym_pct)+1))+1e-6)) * (sqrt(abs(neut_pct)))) + (mcv)) - (log(abs(hgb)+1))) / (abs((mono_pct**2))+1e-6),0.5719,0.2311,0.4286,0.125,0.1935,0.1456,0.1803,0.1228,0.118,,,,,
2026-06-21 12:13:59,t1d,m2,random,(((((hgb**2)) / (abs(sqrt(abs(baso_pct)))+1e-6)) / (abs(neut_pct)+1e-6)) - ((mchc**2))) / (abs(log(abs(mch)+1))+1e-6),0.5587,0.148,0.1228,0.2917,0.1728,0.2288,0.1522,0.134,0.1267,,,,,
2026-06-21 12:13:59,t1d,m2,random,((((((((((((log(abs(hct)+1)) + ((wbc**2))) + (sqrt(abs(rbc)))) / (abs(log(abs(eos_pct)+1))+1e-6)) + (sqrt(abs(hgb)))) / (abs((mcv**2))+1e-6)) + (rdw)) / (abs(lym_pct)+1e-6)) - ((mch**2))) / (abs(log(abs(mono_pct)+1))+1e-6)) + (plt)) * (neut_pct)) + (baso_pct),0.6644,0.2704,0.2031,0.5417,0.2955,0.4062,0.225,0.1739,0.1361,,,,,
2026-06-21 12:13:59,t1d,m2,random,((((((((((sqrt(abs(wbc))) + (log(abs(rdw)+1))) + (mcv)) - (hgb)) / (abs(sqrt(abs(mono_pct)))+1e-6)) + (sqrt(abs(rbc)))) + ((baso_pct**2))) * ((mchc**2))) * (mch)) + (neut_pct)) - (eos_pct),0.6557,0.2456,0.1548,0.5417,0.2407,0.3611,0.2778,0.1566,0.131,,,,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(mul(lym_pct, mul(div(neut_pct, mono_pct), mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))), mul(div(neut_pct, mono_pct), add(hgb, mono_pct))))))",0.6724,0.2277,0.1772,0.5833,0.2718,0.4,0.2381,0.1728,0.1329,,,small,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(log(add(lym_pct, -0.247)), mul(div(neut_pct, mono_pct), mul(log(log(add(lym_pct, -0.247))), mul(neut_pct, div(rbc, mono_pct))))))",0.6255,0.2073,0.1705,0.625,0.2679,0.4076,0.1864,0.1702,0.1228,,,medium,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(log(lym_pct)), mul(lym_pct, mul(mul(log(div(div(neut_pct, mono_pct), mono_pct)), mul(add(plt, div(div(div(div(neut_pct, mono_pct), mono_pct), mono_pct), mono_pct)), rbc)), mono_pct)))",0.6311,0.1796,0.1622,0.75,0.2667,0.4348,0.1778,0.1765,0.1307,,,large,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), mul(div(neut_pct, mono_pct), mul(lym_pct, mul(div(neut_pct, mono_pct), add(hgb, mono_pct)))))",0.6833,0.2308,0.2439,0.4167,0.3077,0.365,0.25,0.1786,0.1338,,,small,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(log(neut_pct), div(mul(plt, log(div(hgb, mono_pct))), sqrt(div(hgb, mono_pct)))))",0.5373,0.1398,0.1215,0.5417,0.1985,0.3202,0.1404,0.1111,0.1234,,,medium,,
2026-06-21 12:13:59,t1d,m3,gp,"add(mul(log(log(add(lym_pct, -0.247))), sqrt(neg(mul(mul(div(neut_pct, mono_pct), add(sub(mono_pct, sqrt(rbc)), mono_pct)), mul(mul(sqrt(neg(sub(sub(div(rbc, mono_pct), mul(sub(sqrt(mul(sqrt(rbc), mul(div(neut_pct, mono_pct), rbc))), 0.596), rbc)), div(plt, sub(sqrt(rbc), mono_pct))))), rbc), rbc))))), mul(mono_pct, sub(sqrt(rbc), mono_pct)))",0.5961,0.2455,0.1385,0.75,0.2338,0.3982,0.1525,0.14,0.1212,,,large,,
2026-06-21 12:13:59,t1d,m3,gp,"mul(log(log(add(lym_pct, -0.247))), div(neut_pct, mono_pct))",0.5405,0.1562,0.1538,0.0833,0.1081,0.0917,0.1525,0.1043,0.1296,,,small,,
