Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature,Config_Used,Winning_Strategy,Winning_Temp
2026-06-21 11:53:26,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 11:53:26,t2d,m2,random,((((((((((((sqrt(abs(rdw))) + (mch)) - ((mono_pct**2))) * (log(abs(hct)+1))) + (neut_pct)) - (sqrt(abs(plt)))) * (lym_pct)) + ((baso_pct**2))) * (wbc)) / (abs(sqrt(abs(rbc)))+1e-6)) * (sqrt(abs(eos_pct)))) / (abs((hgb**2))+1e-6)) / (abs((mcv**2))+1e-6),0.5765,0.6451,0.6442,0.4351,0.5194,0.4653,0.7083,0.6325,0.5918,,,,,
2026-06-21 11:53:26,t2d,m2,random,(((((((((((((baso_pct) + (neut_pct)) * ((rdw**2))) / (abs((mono_pct**2))+1e-6)) / (abs(log(abs(hgb)+1))+1e-6)) - (mcv)) / (abs(log(abs(wbc)+1))+1e-6)) * (mchc)) * (log(abs(lym_pct)+1))) * (log(abs(plt)+1))) * ((eos_pct**2))) + (sqrt(abs(hct)))) / (abs(rbc)+1e-6)) * (sqrt(abs(mch))),0.6494,0.6952,0.7059,0.5455,0.6154,0.5714,0.7385,0.7103,0.6393,,,,,
2026-06-21 11:53:26,t2d,m2,random,((mono_pct**2)) + (mcv),0.5729,0.6515,0.6134,0.474,0.5348,0.4966,0.6849,0.6083,0.6022,,,,,
2026-06-21 11:53:26,t2d,m2,random,(((((((((((((log(abs(wbc)+1)) + (neut_pct)) - (log(abs(mcv)+1))) * (log(abs(eos_pct)+1))) + (log(abs(lym_pct)+1))) - (hct)) * ((rdw**2))) * ((mchc**2))) + (log(abs(mch)+1))) + (sqrt(abs(rbc)))) / (abs(sqrt(abs(mono_pct)))+1e-6)) * ((hgb**2))) + ((baso_pct**2))) - (sqrt(abs(plt))),0.5611,0.6226,0.6047,0.3377,0.4333,0.3704,0.6338,0.6232,0.5952,,,,,
2026-06-21 11:53:26,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.6308,0.695,0.6881,0.487,0.5703,0.5172,0.7541,0.6944,0.6369,,,small,,
2026-06-21 11:53:26,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 11:53:26,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.6004,0.6549,0.6905,0.3766,0.4874,0.4143,0.6897,0.6504,0.615,,,large,,
2026-06-21 11:53:26,t2d,m3,gp,"mul(mul(mul(mono_pct, sub(mcv, baso_pct)), div(mcv, mchc)), div(mcv, mchc))",0.5435,0.6256,0.6761,0.3117,0.4267,0.3493,0.6829,0.5748,0.5879,,,small,,
2026-06-21 11:53:26,t2d,m3,gp,"div(add(add(add(mcv, mono_pct), mono_pct), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 11:53:26,t2d,m3,gp,"mul(mchc, mul(log(sub(sub(div(mch, rdw), sqrt(mchc)), sqrt(mchc))), mul(log(sub(sqrt(sub(mono_pct, rbc)), sqrt(mchc))), sub(div(mch, rdw), sqrt(mchc)))))",0.5885,0.6426,0.6506,0.3506,0.4557,0.3863,0.65,0.6429,0.6138,,,large,,
2026-06-21 11:53:26,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 11:53:26,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:01:53,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mchc,,,
2026-06-21 12:01:53,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m1,dd,mchc > 33.4,0.6064,0.6343,0.6794,0.5779,0.6246,0.5957,0.6794,0.6794,0.5725,mcv,mchc,,,
2026-06-21 12:01:53,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:01:53,t2d,m2,random,((((((((((((sqrt(abs(rdw))) + (mch)) - ((mono_pct**2))) * (log(abs(hct)+1))) + (neut_pct)) - (sqrt(abs(plt)))) * (lym_pct)) + ((baso_pct**2))) * (wbc)) / (abs(sqrt(abs(rbc)))+1e-6)) * (sqrt(abs(eos_pct)))) / (abs((hgb**2))+1e-6)) / (abs((mcv**2))+1e-6),0.5765,0.6451,0.6442,0.4351,0.5194,0.4653,0.7083,0.6325,0.5918,,,,,
2026-06-21 12:01:53,t2d,m2,random,(((((((((((((baso_pct) + (neut_pct)) * ((rdw**2))) / (abs((mono_pct**2))+1e-6)) / (abs(log(abs(hgb)+1))+1e-6)) - (mcv)) / (abs(log(abs(wbc)+1))+1e-6)) * (mchc)) * (log(abs(lym_pct)+1))) * (log(abs(plt)+1))) * ((eos_pct**2))) + (sqrt(abs(hct)))) / (abs(rbc)+1e-6)) * (sqrt(abs(mch))),0.6494,0.6952,0.7059,0.5455,0.6154,0.5714,0.7385,0.7103,0.6393,,,,,
2026-06-21 12:01:53,t2d,m2,random,((mono_pct**2)) + (mcv),0.5729,0.6515,0.6134,0.474,0.5348,0.4966,0.6849,0.6083,0.6022,,,,,
2026-06-21 12:01:53,t2d,m2,random,(((((((((((((log(abs(wbc)+1)) + (neut_pct)) - (log(abs(mcv)+1))) * (log(abs(eos_pct)+1))) + (log(abs(lym_pct)+1))) - (hct)) * ((rdw**2))) * ((mchc**2))) + (log(abs(mch)+1))) + (sqrt(abs(rbc)))) / (abs(sqrt(abs(mono_pct)))+1e-6)) * ((hgb**2))) + ((baso_pct**2))) - (sqrt(abs(plt))),0.5611,0.6226,0.6047,0.3377,0.4333,0.3704,0.6338,0.6232,0.5952,,,,,
2026-06-21 12:01:53,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.6308,0.695,0.6881,0.487,0.5703,0.5172,0.7541,0.6944,0.6369,,,small,,
2026-06-21 12:01:53,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 12:01:53,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.6004,0.6549,0.6905,0.3766,0.4874,0.4143,0.6897,0.6504,0.615,,,large,,
2026-06-21 12:01:53,t2d,m3,gp,"mul(mul(mul(mono_pct, sub(mcv, baso_pct)), div(mcv, mchc)), div(mcv, mchc))",0.5435,0.6256,0.6761,0.3117,0.4267,0.3493,0.6829,0.5748,0.5879,,,small,,
2026-06-21 12:01:53,t2d,m3,gp,"div(add(add(add(mcv, mono_pct), mono_pct), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 12:01:53,t2d,m3,gp,"mul(mchc, mul(log(sub(sub(div(mch, rdw), sqrt(mchc)), sqrt(mchc))), mul(log(sub(sqrt(sub(mono_pct, rbc)), sqrt(mchc))), sub(div(mch, rdw), sqrt(mchc)))))",0.5885,0.6426,0.6506,0.3506,0.4557,0.3863,0.65,0.6429,0.6138,,,large,,
2026-06-21 12:01:53,t2d,m3,gp,"mul(log(add(add(mul(add(mul(mch, mono_pct), neg(mcv)), mono_pct), neg(mcv)), neg(mcv))), neg(mcv))",0.574,0.6501,0.6026,0.5909,0.5967,0.5932,0.726,0.5906,0.6011,,,small,,
2026-06-21 12:01:53,t2d,m3,gp,"div(add(sqrt(mul(mul(add(eos_pct, neg(mono_pct)), neg(div(mono_pct, rdw))), mul(add(eos_pct, neg(mono_pct)), sub(lym_pct, mul(neg(mono_pct), neg(mono_pct)))))), mcv), mchc)",0.5496,0.6222,0.6406,0.2662,0.3761,0.3015,0.6714,0.5912,0.5959,,,medium,,
2026-06-21 12:01:53,t2d,m3,gp,"sub(add(sub(sub(add(mul(mono_pct, sub(sqrt(add(mch, mono_pct)), sqrt(mchc))), sub(add(sub(sub(sub(add(mul(mono_pct, sub(sqrt(add(mch, mono_pct)), sqrt(mchc))), log(add(eos_pct, sub(log(add(sqrt(mchc), sqrt(mchc))), sqrt(mchc))))), sqrt(mchc)), sqrt(rdw)), sqrt(mchc)), sqrt(sub(mono_pct, sqrt(mch)))), sqrt(mch))), add(sqrt(mch), sqrt(mchc))), sqrt(mchc)), sqrt(sub(mono_pct, sqrt(mch)))), sqrt(rdw))",0.5645,0.6252,0.6829,0.3636,0.4746,0.4011,0.6479,0.5873,0.5889,,,large,,
2026-06-21 12:01:53,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:01:53,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:01:53,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mchc,,,
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m1,dd,mchc > 33.4,0.6064,0.6343,0.6794,0.5779,0.6246,0.5957,0.6794,0.6794,0.5725,mcv,mchc,,,
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv,,,
2026-06-21 12:18:07,t2d,m2,random,((((((((((((sqrt(abs(rdw))) + (mch)) - ((mono_pct**2))) * (log(abs(hct)+1))) + (neut_pct)) - (sqrt(abs(plt)))) * (lym_pct)) + ((baso_pct**2))) * (wbc)) / (abs(sqrt(abs(rbc)))+1e-6)) * (sqrt(abs(eos_pct)))) / (abs((hgb**2))+1e-6)) / (abs((mcv**2))+1e-6),0.5765,0.6451,0.6442,0.4351,0.5194,0.4653,0.7083,0.6325,0.5918,,,,,
2026-06-21 12:18:07,t2d,m2,random,(((((((((((((baso_pct) + (neut_pct)) * ((rdw**2))) / (abs((mono_pct**2))+1e-6)) / (abs(log(abs(hgb)+1))+1e-6)) - (mcv)) / (abs(log(abs(wbc)+1))+1e-6)) * (mchc)) * (log(abs(lym_pct)+1))) * (log(abs(plt)+1))) * ((eos_pct**2))) + (sqrt(abs(hct)))) / (abs(rbc)+1e-6)) * (sqrt(abs(mch))),0.6494,0.6952,0.7059,0.5455,0.6154,0.5714,0.7385,0.7103,0.6393,,,,,
2026-06-21 12:18:07,t2d,m2,random,((mono_pct**2)) + (mcv),0.5729,0.6515,0.6134,0.474,0.5348,0.4966,0.6849,0.6083,0.6022,,,,,
2026-06-21 12:18:07,t2d,m2,random,(((((((((((((log(abs(wbc)+1)) + (neut_pct)) - (log(abs(mcv)+1))) * (log(abs(eos_pct)+1))) + (log(abs(lym_pct)+1))) - (hct)) * ((rdw**2))) * ((mchc**2))) + (log(abs(mch)+1))) + (sqrt(abs(rbc)))) / (abs(sqrt(abs(mono_pct)))+1e-6)) * ((hgb**2))) + ((baso_pct**2))) - (sqrt(abs(plt))),0.5611,0.6226,0.6047,0.3377,0.4333,0.3704,0.6338,0.6232,0.5952,,,,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.6308,0.695,0.6881,0.487,0.5703,0.5172,0.7541,0.6944,0.6369,,,small,,
2026-06-21 12:18:07,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.6004,0.6549,0.6905,0.3766,0.4874,0.4143,0.6897,0.6504,0.615,,,large,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(mul(mul(mono_pct, sub(mcv, baso_pct)), div(mcv, mchc)), div(mcv, mchc))",0.5435,0.6256,0.6761,0.3117,0.4267,0.3493,0.6829,0.5748,0.5879,,,small,,
2026-06-21 12:18:07,t2d,m3,gp,"div(add(add(add(mcv, mono_pct), mono_pct), mono_pct), mchc)",0.5245,0.6271,0.6667,0.2727,0.3871,0.3093,0.6494,0.5581,0.5654,,,medium,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(mchc, mul(log(sub(sub(div(mch, rdw), sqrt(mchc)), sqrt(mchc))), mul(log(sub(sqrt(sub(mono_pct, rbc)), sqrt(mchc))), sub(div(mch, rdw), sqrt(mchc)))))",0.5885,0.6426,0.6506,0.3506,0.4557,0.3863,0.65,0.6429,0.6138,,,large,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(log(add(add(mul(add(mul(mch, mono_pct), neg(mcv)), mono_pct), neg(mcv)), neg(mcv))), neg(mcv))",0.574,0.6501,0.6026,0.5909,0.5967,0.5932,0.726,0.5906,0.6011,,,small,,
2026-06-21 12:18:07,t2d,m3,gp,"div(add(sqrt(mul(mul(add(eos_pct, neg(mono_pct)), neg(div(mono_pct, rdw))), mul(add(eos_pct, neg(mono_pct)), sub(lym_pct, mul(neg(mono_pct), neg(mono_pct)))))), mcv), mchc)",0.5496,0.6222,0.6406,0.2662,0.3761,0.3015,0.6714,0.5912,0.5959,,,medium,,
2026-06-21 12:18:07,t2d,m3,gp,"sub(add(sub(sub(add(mul(mono_pct, sub(sqrt(add(mch, mono_pct)), sqrt(mchc))), sub(add(sub(sub(sub(add(mul(mono_pct, sub(sqrt(add(mch, mono_pct)), sqrt(mchc))), log(add(eos_pct, sub(log(add(sqrt(mchc), sqrt(mchc))), sqrt(mchc))))), sqrt(mchc)), sqrt(rdw)), sqrt(mchc)), sqrt(sub(mono_pct, sqrt(mch)))), sqrt(mch))), add(sqrt(mch), sqrt(mchc))), sqrt(mchc)), sqrt(sub(mono_pct, sqrt(mch)))), sqrt(rdw))",0.5645,0.6252,0.6829,0.3636,0.4746,0.4011,0.6479,0.5873,0.5889,,,large,,
2026-06-21 12:18:07,t2d,m3,gp,"mul(mchc, mul(mchc, mul(log(lym_pct), mul(mul(mul(mul(div(neut_pct, mono_pct), mchc), mchc), mchc), mchc))))",0.5367,0.64,0.7097,0.1429,0.2378,0.17,0.6795,0.5755,0.5693,,,small,,
2026-06-21 12:18:07,t2d,m3,gp,"div(add(add(add(mono_pct, mcv), add(add(add(mono_pct, mcv), mono_pct), mono_pct)), mono_pct), mchc)",0.5199,0.623,0.6613,0.2662,0.3796,0.3024,0.6667,0.5703,0.5707,,,medium,,
2026-06-21 12:18:07,t2d,m3,gp,"div(add(sub(mono_pct, div(mcv, add(add(add(sqrt(mchc), mono_pct), mono_pct), mono_pct))), mcv), add(div(mcv, sub(sqrt(add(div(add(mchc, mchc), rdw), mono_pct)), sqrt(mchc))), sub(mono_pct, log(div(log(div(eos_pct, sub(mono_pct, log(div(log(log(div(eos_pct, mch))), mch))))), plt)))))",0.5831,0.6435,0.6349,0.2597,0.3687,0.2946,0.661,0.622,0.6243,,,large,,
2026-06-21 12:18:07,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:18:07,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:18:07,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-21 12:18:07,t2d,m4,llm,(mchc - 27) / (mch + 0.1) * (rdw / 20),0.5206,0.6094,0.5873,0.2403,0.341,0.2725,0.5672,0.5821,0.5789,,,,seeded,1.0
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mchc,,,
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m1,dd,mchc > 33.4,0.5756,0.6346,0.66,0.6149,0.6367,0.6234,0.66,0.66,0.5941,mcv,mchc,,,
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv,,,
2026-06-22 10:45:28,t2d,m2,random,((((((((((((sqrt(abs(rdw))) + (mch)) - ((mono_pct**2))) * (log(abs(hct)+1))) + (neut_pct)) - (sqrt(abs(plt)))) * (lym_pct)) + ((baso_pct**2))) * (wbc)) / (abs(sqrt(abs(rbc)))+1e-6)) * (sqrt(abs(eos_pct)))) / (abs((hgb**2))+1e-6)) / (abs((mcv**2))+1e-6),0.5317,0.5904,0.6107,0.5652,0.5871,0.5738,0.5424,0.622,0.641,,,,,
2026-06-22 10:45:28,t2d,m2,random,(((((((((((((baso_pct) + (neut_pct)) * ((rdw**2))) / (abs((mono_pct**2))+1e-6)) / (abs(log(abs(hgb)+1))+1e-6)) - (mcv)) / (abs(log(abs(wbc)+1))+1e-6)) * (mchc)) * (log(abs(lym_pct)+1))) * (log(abs(plt)+1))) * ((eos_pct**2))) + (sqrt(abs(hct)))) / (abs(rbc)+1e-6)) * (sqrt(abs(mch))),0.5438,0.5879,0.5929,0.4161,0.4891,0.4425,0.5085,0.5833,0.6364,,,,,
2026-06-22 10:45:28,t2d,m2,random,((mono_pct**2)) + (mcv),0.5028,0.6026,0.5714,0.0994,0.1693,0.119,0.5821,0.5822,0.6114,,,,,
2026-06-22 10:45:28,t2d,m2,random,(((((((((((((log(abs(wbc)+1)) + (neut_pct)) - (log(abs(mcv)+1))) * (log(abs(eos_pct)+1))) + (log(abs(lym_pct)+1))) - (hct)) * ((rdw**2))) * ((mchc**2))) + (log(abs(mch)+1))) + (sqrt(abs(rbc)))) / (abs(sqrt(abs(mono_pct)))+1e-6)) * ((hgb**2))) + ((baso_pct**2))) - (sqrt(abs(plt))),0.5581,0.6331,0.0,0.0,0.0,0.0,0.6712,0.6241,0.6099,,,,,
2026-06-22 10:45:28,t2d,m3,gp,"mul(log(mono_pct), mul(div(neut_pct, mono_pct), add(sqrt(mch), div(neut_pct, mono_pct))))",0.5844,0.6484,0.6268,0.5528,0.5875,0.5662,0.6275,0.626,0.651,,,small,,
2026-06-22 10:45:28,t2d,m3,gp,"div(add(add(mono_pct, add(mcv, mono_pct)), mono_pct), mchc)",0.5354,0.6273,0.6207,0.1118,0.1895,0.1337,0.6286,0.6259,0.6066,,,medium,,
2026-06-22 10:45:28,t2d,m3,gp,"mul(sub(mchc, mono_pct), sub(sqrt(div(add(mch, add(mch, add(mch, mcv))), rdw)), sqrt(mchc)))",0.5088,0.6059,1.0,0.0062,0.0123,0.0078,0.6316,0.6144,0.6101,,,large,,
2026-06-22 10:45:28,t2d,m3,gp,"mul(mul(mul(mono_pct, sub(mcv, baso_pct)), div(mcv, mchc)), div(mcv, mchc))",0.5222,0.6171,0.5652,0.0807,0.1413,0.0975,0.6216,0.6014,0.5991,,,small,,
2026-06-22 10:45:28,t2d,m3,gp,"div(add(add(add(mcv, mono_pct), mono_pct), mono_pct), mchc)",0.5354,0.6273,0.6207,0.1118,0.1895,0.1337,0.6286,0.6259,0.6066,,,medium,,
2026-06-22 10:45:28,t2d,m3,gp,"mul(mchc, mul(log(sub(sub(div(mch, rdw), sqrt(mchc)), sqrt(mchc))), mul(log(sub(sqrt(sub(mono_pct, rbc)), sqrt(mchc))), sub(div(mch, rdw), sqrt(mchc)))))",0.5144,0.6073,1.0,0.0124,0.0245,0.0155,0.5974,0.6084,0.5943,,,large,,
2026-06-22 10:45:28,t2d,m3,gp,"mul(log(add(add(mul(add(mul(mch, mono_pct), neg(mcv)), mono_pct), neg(mcv)), neg(mcv))), neg(mcv))",0.5007,0.5757,0.5938,0.354,0.4436,0.3851,0.5606,0.6032,0.6085,,,small,,
2026-06-22 10:45:28,t2d,m3,gp,"div(add(sqrt(mul(mul(add(eos_pct, neg(mono_pct)), neg(div(mono_pct, rdw))), mul(add(eos_pct, neg(mono_pct)), sub(lym_pct, mul(neg(mono_pct), neg(mono_pct)))))), mcv), mchc)",0.546,0.6345,0.6159,0.5776,0.5962,0.5849,0.6567,0.6143,0.6175,,,medium,,
