Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:30:13,lup,m3,gp,"mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(neut_pct, add(sub(sub(hgb, eos_pct), div(lym_pct, wbc)), sqrt(mchc))), div(neg(mcv), mul(log(wbc), sqrt(sub(sqrt(sub(0.604, mono_pct)), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct)))))))))",0.6033,0.2187,0.2444,0.3548,0.2895,0.3254,0.2105,0.2667,0.2114,large
2026-06-21 12:30:13,lup,m3,gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5674,0.2464,0.1905,0.5161,0.2783,0.3846,0.2857,0.1857,0.1909,small
2026-06-21 12:30:13,lup,m3,gp,"mul(div(log(log(sqrt(baso_pct))), sub(add(mono_pct, mcv), neg(sub(sub(sub(sqrt(hct), sub(eos_pct, wbc)), neg(mul(0.880, wbc))), add(div(sub(lym_pct, lym_pct), neg(mchc)), log(mul(hct, rdw))))))), mul(mul(div(log(log(div(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), add(mono_pct, mcv)), neg(log(mcv)))), sub(log(eos_pct), neg(log(mcv)))))), sub(log(eos_pct), neg(log(mcv)))), log(sub(sub(sqrt(div(-0.364, mch)), div(neut_pct, wbc)), sqrt(sqrt(neg(mono_pct)))))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(-0.364, mch))))))",0.5127,0.2193,0.3,0.2903,0.2951,0.2922,0.2273,0.1892,0.1654,medium
2026-06-21 12:30:13,lup,m3,gp,"mul(div(log(sub(log(eos_pct), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sub(log(sub(div(sqrt(mul(div(log(log(mch)), sub(sqrt(-0.364), eos_pct)), log(div(-0.364, mch)))), hct), sqrt(add(mul(mono_pct, mcv), mono_pct)))), div(neut_pct, wbc)), sqrt(div(log(baso_pct), mch)))))",0.585,0.345,0.4118,0.2258,0.2917,0.2482,0.2857,0.1809,0.1908,large
2026-06-21 12:30:13,lup,m3,gp,"sub(mul(mono_pct, hgb), sqrt(div(div(mul(plt, mul(mono_pct, hgb)), sqrt(mchc)), sqrt(mchc))))",0.567,0.2478,0.2,0.6452,0.3053,0.4464,0.3077,0.2254,0.2,small
2026-06-21 12:30:13,lup,m3,gp,"sub(neg(mul(neg(div(neg(plt), log(mul(eos_pct, mono_pct)))), neg(sub(neg(plt), div(sub(sub(hgb, eos_pct), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct)))), log(mul(eos_pct, mono_pct))))))), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct))))",0.5371,0.2272,0.2857,0.2581,0.2712,0.2632,0.24,0.1807,0.1757,medium
2026-06-21 12:30:13,lup,m3,gp,"sub(add(sub(sub(add(sub(add(sub(add(div(mul(hgb, mch), sub(hgb, sub(plt, neut_pct))), sub(add(div(sub(plt, neut_pct), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), div(mcv, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(add(div(sub(plt, div(mcv, eos_pct)), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), mul(hgb, mch)), div(mcv, eos_pct)), div(mcv, eos_pct)), add(mul(hgb, mch), mul(hgb, mch))), neut_pct)",0.5759,0.2289,0.22,0.7097,0.3359,0.4911,0.15,0.2407,0.22,large
2026-06-21 12:30:13,lup,m3,gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,small
2026-06-21 12:30:13,lup,m3,gp,"neg(div(sqrt(sub(sub(add(eos_pct, hct), sub(mcv, 0.726)), mul(div(neut_pct, rbc), sub(div(neut_pct, hct), sqrt(sub(add(sub(rbc, mchc), neg(lym_pct)), mcv)))))), add(baso_pct, 0.719)))",0.5099,0.2201,0.2069,0.3871,0.2697,0.3297,0.2121,0.2105,0.1524,medium
2026-06-21 12:30:13,lup,m3,gp,"neg(sub(sub(sqrt(sub(sqrt(sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))), mul(log(neg(wbc)), add(eos_pct, hct)))), sqrt(sqrt(sub(sub(sqrt(mul(mono_pct, wbc)), mul(log(sqrt(wbc)), sub(rbc, sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))))), neut_pct)))), log(neg(wbc))))",0.5957,0.2517,0.1954,0.5484,0.2881,0.4028,0.4286,0.2353,0.1975,large
2026-06-22 10:45:28,lup,m3,gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5244,0.2426,0.5,0.1111,0.1818,0.1316,0.1351,0.1532,0.1558,small
2026-06-22 10:45:28,lup,m3,gp,"add(add(add(mul(neg(mchc), sub(hgb, mchc)), add(mul(neg(mchc), mul(mono_pct, baso_pct)), add(add(mul(neg(mchc), sub(hgb, mchc)), add(add(neut_pct, plt), neg(div(neg(plt), sub(hgb, eos_pct))))), neg(div(eos_pct, neg(plt)))))), neg(div(eos_pct, sub(hgb, eos_pct)))), add(add(neut_pct, plt), add(mul(-0.993, div(neg(plt), sub(hgb, eos_pct))), add(div(plt, baso_pct), neg(div(neg(plt), sub(hgb, eos_pct)))))))",0.5152,0.156,0.1754,0.3704,0.2381,0.303,0.12,0.1642,0.1416,medium
2026-06-22 10:45:28,lup,m3,gp,"mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(neut_pct, add(sub(sub(hgb, eos_pct), div(lym_pct, wbc)), sqrt(mchc))), div(neg(mcv), mul(log(wbc), sqrt(sub(sqrt(sub(0.604, mono_pct)), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct)))))))))",0.541,0.1628,0.1707,0.5185,0.2569,0.3684,0.1176,0.193,0.1639,large
2026-06-22 10:45:28,lup,m3,gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5645,0.2531,0.1831,0.4815,0.2653,0.3631,0.3333,0.2105,0.1682,small
2026-06-22 10:45:28,lup,m3,gp,"mul(div(log(log(sqrt(baso_pct))), sub(add(mono_pct, mcv), neg(sub(sub(sub(sqrt(hct), sub(eos_pct, wbc)), neg(mul(0.880, wbc))), add(div(sub(lym_pct, lym_pct), neg(mchc)), log(mul(hct, rdw))))))), mul(mul(div(log(log(div(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), add(mono_pct, mcv)), neg(log(mcv)))), sub(log(eos_pct), neg(log(mcv)))))), sub(log(eos_pct), neg(log(mcv)))), log(sub(sub(sqrt(div(-0.364, mch)), div(neut_pct, wbc)), sqrt(sqrt(neg(mono_pct)))))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(-0.364, mch))))))",0.5185,0.2229,0.2692,0.2593,0.2642,0.2612,0.1707,0.1556,0.1479,medium
2026-06-22 10:45:28,lup,m3,gp,"mul(div(log(sub(log(eos_pct), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sub(log(sub(div(sqrt(mul(div(log(log(mch)), sub(sqrt(-0.364), eos_pct)), log(div(-0.364, mch)))), hct), sqrt(add(mul(mono_pct, mcv), mono_pct)))), div(neut_pct, wbc)), sqrt(div(log(baso_pct), mch)))))",0.5581,0.2072,0.1905,0.1481,0.1667,0.155,0.2143,0.1705,0.1553,large
2026-06-22 10:45:28,lup,m3,gp,"sub(mul(mono_pct, hgb), sqrt(div(div(mul(plt, mul(mono_pct, hgb)), sqrt(mchc)), sqrt(mchc))))",0.5774,0.2444,0.1667,0.5556,0.2564,0.3788,0.36,0.2241,0.1569,small
2026-06-22 10:45:28,lup,m3,gp,"sub(neg(mul(neg(div(neg(plt), log(mul(eos_pct, mono_pct)))), neg(sub(neg(plt), div(sub(sub(hgb, eos_pct), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct)))), log(mul(eos_pct, mono_pct))))))), div(neg(plt), log(mul(log(mul(eos_pct, mono_pct)), mono_pct))))",0.5982,0.244,0.3636,0.1481,0.2105,0.1681,0.2,0.17,0.142,medium
2026-06-22 10:45:28,lup,m3,gp,"sub(add(sub(sub(add(sub(add(sub(add(div(mul(hgb, mch), sub(hgb, sub(plt, neut_pct))), sub(add(div(sub(plt, neut_pct), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), div(mcv, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(add(div(sub(plt, div(mcv, eos_pct)), sub(hgb, eos_pct)), add(mul(hgb, mch), sub(plt, neut_pct))), div(mcv, eos_pct))), mul(hgb, mch)), div(mcv, eos_pct)), div(mcv, eos_pct)), add(mul(hgb, mch), mul(hgb, mch))), neut_pct)",0.6045,0.2277,0.1848,0.6296,0.2857,0.425,0.2174,0.2075,0.1875,large
2026-06-22 10:45:28,lup,m3,gp,sqrt(rbc),0.632,0.2542,0.2031,0.4815,0.2857,0.3779,0.2105,0.2449,0.1743,small
2026-06-22 10:45:28,lup,m3,gp,"neg(div(sqrt(sub(sub(add(eos_pct, hct), sub(mcv, 0.726)), mul(div(neut_pct, rbc), sub(div(neut_pct, hct), sqrt(sub(add(sub(rbc, mchc), neg(lym_pct)), mcv)))))), add(baso_pct, 0.719)))",0.5933,0.3026,0.2059,0.5185,0.2947,0.3977,0.3214,0.2333,0.156,medium
2026-06-22 10:45:28,lup,m3,gp,"neg(sub(sub(sqrt(sub(sqrt(sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))), mul(log(neg(wbc)), add(eos_pct, hct)))), sqrt(sqrt(sub(sub(sqrt(mul(mono_pct, wbc)), mul(log(sqrt(wbc)), sub(rbc, sqrt(sub(mul(sqrt(sqrt(sub(mcv, neut_pct))), div(neut_pct, sqrt(sqrt(rbc)))), neut_pct))))), neut_pct)))), log(neg(wbc))))",0.6582,0.3265,0.1798,0.5926,0.2759,0.4061,0.3333,0.234,0.1951,large
