Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-21 12:19:25,t1d,m1,dd,mchc > 33.4,0.5383,0.1247,0.129,0.6667,0.2162,0.3636,0.129,0.129,0.1159,plt,mchc
2026-06-21 12:19:25,t1d,m1,dd,mchc > 33.4,0.5383,0.1247,0.129,0.6667,0.2162,0.3636,0.129,0.129,0.1159,plt,mchc
2026-06-21 12:19:25,t1d,m1,dd,plt > 237.0,0.5768,0.137,0.0,0.0,0.0,0.0,0.1548,0.1159,0.1159,plt,plt
2026-06-22 10:43:13,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,plt
2026-06-22 10:43:13,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,mchc
2026-06-22 10:43:13,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,mchc
2026-06-22 10:43:13,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,plt
2026-06-22 10:43:13,t1d,m1,dd,plt > 237.0,0.5346,0.1344,0.1446,0.4615,0.2202,0.3209,0.1446,0.1256,0.1256,plt,plt
2026-06-22 10:43:13,t1d,m1,dd,mchc > 33.4,0.5286,0.1324,0.136,0.6538,0.2252,0.3712,0.136,0.136,0.1256,plt,mchc
2026-06-22 10:43:13,t1d,m1,dd,mchc > 33.4,0.5286,0.1324,0.136,0.6538,0.2252,0.3712,0.136,0.136,0.1256,plt,mchc
2026-06-22 10:43:13,t1d,m1,dd,plt > 237.0,0.5346,0.1344,0.1446,0.4615,0.2202,0.3209,0.1446,0.1256,0.1256,plt,plt
2026-06-22 10:45:28,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,plt
2026-06-22 10:45:28,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,mchc
2026-06-22 10:45:28,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,mchc
2026-06-22 10:45:28,t1d,m1,lit,plt > 400.0,0.5274,0.1416,0.3333,0.0769,0.125,0.0909,0.1256,0.1256,0.1256,plt,plt
2026-06-22 10:45:28,t1d,m1,dd,plt > 237.0,0.5346,0.1344,0.1446,0.4615,0.2202,0.3209,0.1446,0.1256,0.1256,plt,plt
2026-06-22 10:45:28,t1d,m1,dd,mchc > 33.4,0.5286,0.1324,0.136,0.6538,0.2252,0.3712,0.136,0.136,0.1256,plt,mchc
2026-06-22 10:45:28,t1d,m1,dd,mchc > 33.4,0.5286,0.1324,0.136,0.6538,0.2252,0.3712,0.136,0.136,0.1256,plt,mchc
2026-06-22 10:45:28,t1d,m1,dd,plt > 237.0,0.5346,0.1344,0.1446,0.4615,0.2202,0.3209,0.1446,0.1256,0.1256,plt,plt
