Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:06:38,crhn,m3,gp,"add(add(mul(neg(mchc), sqrt(neg(mul(plt, neg(mchc))))), add(neut_pct, plt)), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc))))))",0.5283,0.1892,0.25,0.1429,0.1818,0.1562,0.0469,0.0391,0.0336,medium
2026-06-21 12:06:38,crhn,m3,gp,"div(mcv, mul(neg(mchc), mul(log(div(mcv, mul(mchc, plt))), log(mul(mcv, plt)))))",0.5526,0.1499,0.0667,0.7143,0.122,0.2427,0.1111,0.0488,0.0694,large
2026-06-21 12:06:38,crhn,m3,gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.5274,0.1958,0.0435,1.0,0.0833,0.1852,0.0449,0.0373,0.0329,small
2026-06-21 12:06:38,crhn,m3,gp,"mul(sub(sub(sqrt(mul(add(add(plt, mchc), mchc), neg(mchc))), mono_pct), mono_pct), mchc)",0.5337,0.0803,0.0435,0.2857,0.0755,0.1351,0.1818,0.0435,0.0521,medium
2026-06-21 12:06:38,crhn,m3,gp,"mul(sqrt(mul(mchc, add(mchc, plt))), mchc)",0.5103,0.1865,0.25,0.1429,0.1818,0.1562,0.0328,0.0391,0.0336,large
2026-06-21 12:08:51,crhn,m3,gp,"neg(mul(sqrt(add(plt, neg(mcv))), mul(sqrt(add(plt, plt)), sub(mul(sqrt(mcv), div(mcv, mchc)), add(rbc, mchc)))))",0.5669,0.0773,0.0432,1.0,0.0828,0.1842,0.0588,0.0391,0.0329,small
2026-06-21 12:08:51,crhn,m3,gp,"sub(add(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(mul(sub(0.519, add(rbc, mchc)), mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(neg(mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(rbc, plt)))), plt)))))), log(sub(plt, sqrt(hct)))), sqrt(log(log(add(sqrt(eos_pct), log(log(hgb)))))))",0.5885,0.1437,0.0588,0.2857,0.0976,0.1613,0.1818,0.0625,0.0556,medium
2026-06-21 12:08:51,crhn,m3,gp,"neg(add(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), div(mcv, sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(neg(add(mul(add(mul(mul(sqrt(mcv), log(mul(log(add(div(mul(mchc, plt), neg(neut_pct)), neg(mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt)))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(neg(mul(wbc, mcv)))))))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(mul(wbc, mcv))))))))))))), plt)))), log(add(plt, neg(mul(add(plt, add(log(mul(add(mul(log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(log(mul(wbc, mcv))))), plt))))))), sqrt(log(wbc))), log(add(plt, mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt))))), neg(mul(wbc, mcv)))), log(add(plt, neg(mul(wbc, mcv))))))))))",0.5157,0.1951,0.0429,1.0,0.0824,0.1832,0.0392,0.0376,0.0327,large
2026-06-21 12:08:51,crhn,m3,gp,"mul(sqrt(mcv), mul(mul(sqrt(mcv), div(-0.869, sqrt(plt))), sqrt(mul(sqrt(mcv), div(-0.869, sqrt(plt))))))",0.5067,0.0972,0.0526,0.2857,0.0889,0.1515,0.1333,0.0625,0.037,small
2026-06-21 12:08:51,crhn,m3,gp,"add(mul(neg(mchc), neg(mul(sqrt(mul(sub(plt, hgb), neg(mchc))), neg(mchc)))), neg(mul(plt, neg(mchc))))",0.5292,0.1879,0.25,0.1429,0.1818,0.1562,0.0492,0.0388,0.0338,medium
2026-06-21 12:08:51,crhn,m3,gp,"mul(log(log(plt)), sqrt(mchc))",0.5346,0.1884,0.25,0.1429,0.1818,0.1562,0.0484,0.04,0.0338,large
2026-06-21 12:08:51,crhn,m3,gp,"mul(mcv, mul(mcv, div(-0.869, sqrt(plt))))",0.5427,0.1963,0.0429,1.0,0.0824,0.1832,0.0444,0.0368,0.0329,small
2026-06-21 12:08:51,crhn,m3,gp,"add(add(mul(neg(mchc), sqrt(neg(mul(plt, neg(mchc))))), add(neut_pct, plt)), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc))))))",0.5283,0.1892,0.25,0.1429,0.1818,0.1562,0.0469,0.0391,0.0336,medium
2026-06-21 12:08:51,crhn,m3,gp,"div(mcv, mul(neg(mchc), mul(log(div(mcv, mul(mchc, plt))), log(mul(mcv, plt)))))",0.5526,0.1499,0.0667,0.7143,0.122,0.2427,0.1111,0.0488,0.0694,large
2026-06-21 12:08:51,crhn,m3,gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.5274,0.1958,0.0435,1.0,0.0833,0.1852,0.0449,0.0373,0.0329,small
2026-06-21 12:08:51,crhn,m3,gp,"mul(sub(sub(sqrt(mul(add(add(plt, mchc), mchc), neg(mchc))), mono_pct), mono_pct), mchc)",0.5337,0.0803,0.0435,0.2857,0.0755,0.1351,0.1818,0.0435,0.0521,medium
2026-06-21 12:08:51,crhn,m3,gp,"mul(sqrt(mul(mchc, add(mchc, plt))), mchc)",0.5103,0.1865,0.25,0.1429,0.1818,0.1562,0.0328,0.0391,0.0336,large
2026-06-21 12:12:54,crhn,m3,gp,"neg(mul(sqrt(add(plt, neg(mcv))), mul(sqrt(add(plt, plt)), sub(mul(sqrt(mcv), div(mcv, mchc)), add(rbc, mchc)))))",0.5669,0.0773,0.0432,1.0,0.0828,0.1842,0.0588,0.0391,0.0329,small
2026-06-21 12:12:54,crhn,m3,gp,"sub(add(mul(sub(neg(mul(wbc, mchc)), div(add(rbc, plt), neg(0.519))), neg(mul(sub(0.519, add(rbc, mchc)), mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(neg(mul(sub(0.519, add(rbc, mchc)), sub(mul(rbc, plt), add(rbc, plt)))), plt)))))), log(sub(plt, sqrt(hct)))), sqrt(log(log(add(sqrt(eos_pct), log(log(hgb)))))))",0.5885,0.1437,0.0588,0.2857,0.0976,0.1613,0.1818,0.0625,0.0556,medium
2026-06-21 12:12:54,crhn,m3,gp,"neg(add(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), div(mcv, sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(neg(add(mul(add(mul(mul(sqrt(mcv), log(mul(log(add(div(mul(mchc, plt), neg(neut_pct)), neg(mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt)))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(neg(mul(wbc, mcv)))))))))), div(mcv, sqrt(mul(mchc, plt)))), log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(add(plt, neg(mul(wbc, mcv))))))))))))), plt)))), log(add(plt, neg(mul(add(plt, add(log(mul(add(mul(log(add(plt, neg(mul(add(plt, neg(mul(wbc, mcv))), log(sqrt(mul(mul(mul(sqrt(mcv), div(mcv, sqrt(mul(mchc, plt)))), sqrt(log(log(mul(wbc, mcv))))), plt))))))), sqrt(log(wbc))), log(add(plt, mul(wbc, mcv)))), div(mcv, sqrt(mul(mchc, plt))))), neg(mul(wbc, mcv)))), log(add(plt, neg(mul(wbc, mcv))))))))))",0.5157,0.1951,0.0429,1.0,0.0824,0.1832,0.0392,0.0376,0.0327,large
2026-06-21 12:12:54,crhn,m3,gp,"mul(sqrt(mcv), mul(mul(sqrt(mcv), div(-0.869, sqrt(plt))), sqrt(mul(sqrt(mcv), div(-0.869, sqrt(plt))))))",0.5067,0.0972,0.0526,0.2857,0.0889,0.1515,0.1333,0.0625,0.037,small
2026-06-21 12:12:54,crhn,m3,gp,"add(mul(neg(mchc), neg(mul(sqrt(mul(sub(plt, hgb), neg(mchc))), neg(mchc)))), neg(mul(plt, neg(mchc))))",0.5292,0.1879,0.25,0.1429,0.1818,0.1562,0.0492,0.0388,0.0338,medium
2026-06-21 12:12:54,crhn,m3,gp,"mul(log(log(plt)), sqrt(mchc))",0.5346,0.1884,0.25,0.1429,0.1818,0.1562,0.0484,0.04,0.0338,large
2026-06-21 12:12:54,crhn,m3,gp,"mul(mcv, mul(mcv, div(-0.869, sqrt(plt))))",0.5427,0.1963,0.0429,1.0,0.0824,0.1832,0.0444,0.0368,0.0329,small
2026-06-21 12:12:54,crhn,m3,gp,"add(add(mul(neg(mchc), sqrt(neg(mul(plt, neg(mchc))))), add(neut_pct, plt)), add(add(neut_pct, plt), sqrt(neg(mul(sub(plt, neg(mchc)), neg(mchc))))))",0.5283,0.1892,0.25,0.1429,0.1818,0.1562,0.0469,0.0391,0.0336,medium
2026-06-21 12:12:54,crhn,m3,gp,"div(mcv, mul(neg(mchc), mul(log(div(mcv, mul(mchc, plt))), log(mul(mcv, plt)))))",0.5526,0.1499,0.0667,0.7143,0.122,0.2427,0.1111,0.0488,0.0694,large
2026-06-21 12:12:54,crhn,m3,gp,"mul(mcv, mul(sqrt(mcv), div(-0.869, sqrt(plt))))",0.5274,0.1958,0.0435,1.0,0.0833,0.1852,0.0449,0.0373,0.0329,small
2026-06-21 12:12:54,crhn,m3,gp,"mul(sub(sub(sqrt(mul(add(add(plt, mchc), mchc), neg(mchc))), mono_pct), mono_pct), mchc)",0.5337,0.0803,0.0435,0.2857,0.0755,0.1351,0.1818,0.0435,0.0521,medium
2026-06-21 12:12:54,crhn,m3,gp,"mul(sqrt(mul(mchc, add(mchc, plt))), mchc)",0.5103,0.1865,0.25,0.1429,0.1818,0.1562,0.0328,0.0391,0.0336,large
