Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 12:14:00,lup,m5,seeded_gp,"sub(add(sub(add(sub(sub(hgb, eos_pct), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, add(mul(hgb, mch), log(neut_pct))), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, mul(hgb, mch)), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), div(mcv, eos_pct))",0.5762,0.2225,0.2,0.7419,0.3151,0.4812,0.15,0.1961,0.215,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(neut_pct, sqrt(rbc))",0.5547,0.2259,0.1875,0.2903,0.2278,0.2616,0.2222,0.2041,0.2115,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(neg(wbc), sub(sqrt(sqrt(sub(mcv, neg(wbc)))), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(add(mul(log(neg(wbc)), sub(div(neut_pct, hct), add(baso_pct, hct))), div(rbc, neut_pct)), hct)))))",0.6109,0.2562,0.2364,0.4194,0.3023,0.3631,0.3043,0.2449,0.2021,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mch, mcv)",0.5959,0.2646,0.1915,0.871,0.314,0.5094,0.2857,0.2045,0.1852,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mul(plt, div(plt, mul(mono_pct, hgb))), hgb)",0.6109,0.2398,0.2017,0.7742,0.32,0.4938,0.2581,0.2317,0.2069,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), log(eos_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct))), mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), log(eos_pct))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(log(sqrt(baso_pct)))))))",0.5232,0.2212,0.2326,0.3226,0.2703,0.2994,0.2647,0.1852,0.1739,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"mul(div(mul(div(div(div(div(log(log(log(sqrt(baso_pct)))), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sqrt(log(baso_pct)), sqrt(div(-0.364, mch))))), sub(sub(sub(mch, hgb), div(eos_pct, sqrt(log(baso_pct)))), sub(mul(log(log(baso_pct)), sub(mch, hgb)), log(baso_pct)))), div(sqrt(div(-0.364, mch)), mch))",0.5868,0.2283,0.2203,0.4194,0.2889,0.3552,0.2571,0.2203,0.2066,large
2026-06-21 12:14:00,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(neut_pct, div(log(rbc), neut_pct))",0.5383,0.2366,0.1915,0.2903,0.2308,0.2632,0.2632,0.1964,0.1927,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(div(div(add(div(mcv, mch), sub(hgb, mch)), add(mcv, hgb)), add(mcv, hgb)), mcv)",0.5674,0.2086,0.2027,0.4839,0.2857,0.3788,0.15,0.1897,0.21,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(mul(mul(wbc, sqrt(mcv)), mono_pct), mul(mul(hgb, hgb), mul(mono_pct, mul(wbc, sqrt(mcv)))))), sqrt(mul(mch, mono_pct)))), sqrt(mul(mch, mono_pct)))",0.6122,0.2357,0.1951,0.7742,0.3117,0.4858,0.2727,0.2111,0.2017,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"div(div(plt, mul(mul(mono_pct, hgb), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))",0.5486,0.2522,0.2041,0.6452,0.3101,0.4505,0.2333,0.1975,0.1864,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"neg(mul(neg(mul(div(plt, sub(hgb, eos_pct)), mul(neg(log(neg(wbc))), div(sub(neg(neg(wbc)), div(mcv, eos_pct)), neg(mul(mono_pct, neg(plt))))))), mul(mul(div(mono_pct, sub(hgb, eos_pct)), mul(add(hgb, hgb), div(sub(sub(div(plt, sub(hgb, eos_pct)), mono_pct), div(mcv, eos_pct)), neg(plt)))), div(sub(mul(mono_pct, add(hgb, hgb)), div(mcv, eos_pct)), neg(wbc)))))",0.5376,0.2148,0.2857,0.129,0.1778,0.1449,0.225,0.18,0.1776,large
2026-06-21 12:14:00,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"add(log(add(log(div(log(rbc), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), add(log(div(div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), mch)))), hgb), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(sqrt(add(baso_pct, add(baso_pct, div(log(rbc), mch)))), mch)))), hgb)))))), hgb))), div(mul(mch, rbc), hgb))",0.5388,0.2283,0.2027,0.4839,0.2857,0.3788,0.2,0.1912,0.1923,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"add(log(div(neut_pct, rbc)), add(add(add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), div(mul(mch, rbc), hgb))))), log(hgb)), sqrt(rbc)))",0.5278,0.2456,0.2121,0.2258,0.2188,0.2229,0.2609,0.1746,0.1846,large
2026-06-21 12:14:00,lup,m5,seeded_gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5674,0.2464,0.1905,0.5161,0.2783,0.3846,0.2857,0.1857,0.1909,small
2026-06-21 12:14:00,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(add(eos_pct, hct), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(sqrt(sub(mcv, 0.726))), mul(log(neg(wbc)), sub(sqrt(baso_pct), add(eos_pct, hct)))))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(baso_pct), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(sqrt(sub(sqrt(neg(mono_pct)), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))), neg(log(mcv)))))), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sub(mch, hgb)), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(log(eos_pct)), mcv))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(neg(mono_pct)), mul(log(sub(mch, hgb)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(mul(div(mch, mcv), sub(mch, hgb)), log(mcv)))))))",0.5012,0.2051,0.2391,0.3548,0.2857,0.3235,0.2045,0.1667,0.1667,medium
2026-06-21 12:14:00,lup,m5,seeded_gp,"sub(div(plt, mul(mono_pct, sub(div(plt, mcv), div(mcv, eos_pct)))), sub(div(sub(hgb, div(div(mcv, eos_pct), eos_pct)), hgb), sub(sub(div(plt, mul(mono_pct, div(mcv, eos_pct))), sub(div(sub(div(div(mul(plt, div(mul(plt, div(plt, mul(mono_pct, hgb))), hgb)), hgb), hgb), div(sub(div(plt, div(plt, mcv)), sub(div(sub(div(sub(sub(div(plt, mul(div(div(plt, mul(mono_pct, div(mcv, eos_pct))), div(plt, div(plt, mcv))), hgb)), div(mcv, eos_pct)), div(mcv, eos_pct)), div(plt, mcv)), eos_pct), hgb), div(mcv, eos_pct))), eos_pct)), hgb), sub(div(plt, mul(mono_pct, div(mcv, eos_pct))), sub(div(plt, mul(mono_pct, hgb)), div(mcv, eos_pct))))), sub(div(sub(div(sub(sub(div(plt, mul(plt, hgb)), div(mcv, eos_pct)), div(mcv, eos_pct)), div(mcv, eos_pct)), eos_pct), hgb), div(mcv, eos_pct)))))",0.528,0.2082,0.2273,0.1613,0.1887,0.1712,0.2059,0.1651,0.1933,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), div(sqrt(add(sub(mono_pct, div(lym_pct, mono_pct)), log(add(sub(mono_pct, div(lym_pct, mono_pct)), sqrt(plt))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct))))), sub(sub(sub(wbc, hgb), sub(plt, neut_pct)), div(mul(mono_pct, hgb), lym_pct)))",0.5544,0.1962,0.0,0.0,0.0,0.0,0.2308,0.2,0.1908,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(sub(neut_pct, neg(neg(div(neg(neg(neg(neg(div(neg(plt), sub(hgb, eos_pct)))))), add(sub(neut_pct, div(mul(neg(div(lym_pct, neut_pct)), neut_pct), neut_pct)), neg(div(lym_pct, lym_pct))))))), neg(sub(sub(hgb, eos_pct), div(lym_pct, mono_pct))))",0.5155,0.2279,0.1864,0.3548,0.2444,0.3005,0.3,0.1774,0.1667,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(add(mul(add(neg(plt), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), add(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)), sub(rdw, log(wbc))))), sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct)))), mul(log(log(div(mul(mono_pct, hgb), sqrt(add(sub(sqrt(lym_pct), sub(mono_pct, div(lym_pct, mono_pct))), sub(rdw, baso_pct)))))), sub(mul(div(plt, log(log(div(mul(mono_pct, hgb), sqrt(lym_pct))))), lym_pct), neg(neg(mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(neg(sub(rdw, baso_pct)), sqrt(lym_pct))))))))",0.5036,0.2292,1.0,0.0323,0.0625,0.04,0.1746,0.1748,0.1781,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(div(div(mul(plt, div(plt, mul(mul(mono_pct, hgb), hgb))), sqrt(mchc)), plt), mul(plt, div(plt, mul(mono_pct, hgb)))))",0.5968,0.2276,0.2019,0.6774,0.3111,0.4605,0.2581,0.2169,0.1951,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neg(div(div(neg(plt), neg(wbc)), sub(hgb, eos_pct))), mono_pct)",0.5607,0.2057,0.2192,0.5161,0.3077,0.4061,0.1667,0.2143,0.2035,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"neg(add(sub(neg(mono_pct), baso_pct), mul(neg(div(neg(plt), sub(hgb, eos_pct))), mul(mul(add(add(add(eos_pct, hct), log(wbc)), add(sub(mcv, log(neg(wbc))), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(log(mchc), div(lym_pct, wbc)), sqrt(neg(mono_pct)))), log(mchc))), div(mul(add(mono_pct, mul(neut_pct, mchc)), add(sub(mul(add(sub(mcv, hgb), add(sub(mcv, hgb), mul(neut_pct, mchc))), add(sub(log(mchc), add(sub(sub(log(mchc), sub(hgb, eos_pct)), sub(hgb, eos_pct)), sqrt(neg(mono_pct)))), hct)), mul(neut_pct, mchc)), div(neut_pct, hct))), mul(log(neg(wbc)), sub(wbc, add(eos_pct, hct))))))))",0.5663,0.2248,0.2281,0.4194,0.2955,0.3591,0.1875,0.2128,0.2245,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(log(add(lym_pct, -0.247)), mul(mul(plt, div(neg(div(plt, mul(mono_pct, hgb))), hgb)), div(mul(plt, div(plt, add(hct, hct))), mul(mono_pct, hgb))))",0.5992,0.2265,0.22,0.7097,0.3359,0.4911,0.2647,0.2143,0.1967,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(mch, rbc), hgb)",0.5482,0.2353,0.2174,0.1613,0.1852,0.1701,0.2174,0.2121,0.2,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb))), add(sub(mono_pct, mul(plt, div(plt, mul(plt, div(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(div(mul(plt, div(plt, mul(mono_pct, hgb))), sqrt(mul(mch, mono_pct))))), mul(mono_pct, hgb)))))), lym_pct))",0.5871,0.2501,0.1826,0.6774,0.2877,0.4393,0.2963,0.2267,0.1826,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(sub(neut_pct, neg(div(sub(div(lym_pct, mono_pct), sqrt(div(sub(hgb, eos_pct), div(neg(div(sub(div(lym_pct, mono_pct), baso_pct), sub(hgb, eos_pct))), sub(hgb, eos_pct))))), sub(hgb, eos_pct)))), lym_pct)",0.5197,0.2337,0.175,0.4516,0.2523,0.3431,0.2,0.1818,0.1826,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(add(sub(add(sub(sub(hgb, eos_pct), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, add(mul(hgb, mch), log(neut_pct))), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), sub(mono_pct, div(add(div(plt, wbc), lym_pct), sub(hgb, eos_pct)))), add(mul(hgb, mch), sub(add(add(add(mcv, mul(hgb, mch)), plt), add(mul(hgb, add(-0.483, mono_pct)), div(lym_pct, add(-0.483, mono_pct)))), div(mcv, eos_pct)))), div(mcv, eos_pct))",0.5762,0.2225,0.2,0.7419,0.3151,0.4812,0.15,0.1961,0.215,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neut_pct, sqrt(rbc))",0.5547,0.2259,0.1875,0.2903,0.2278,0.2616,0.2222,0.2041,0.2115,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neg(wbc), sub(sqrt(sqrt(sub(mcv, neg(wbc)))), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(add(mul(log(neg(wbc)), sub(div(neut_pct, hct), add(baso_pct, hct))), div(rbc, neut_pct)), hct)))))",0.6109,0.2562,0.2364,0.4194,0.3023,0.3631,0.3043,0.2449,0.2021,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mch, mcv)",0.5959,0.2646,0.1915,0.871,0.314,0.5094,0.2857,0.2045,0.1852,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(plt, mul(mono_pct, hgb))), hgb)",0.6109,0.2398,0.2017,0.7742,0.32,0.4938,0.2581,0.2317,0.2069,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), log(eos_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct))), mul(div(log(log(sqrt(baso_pct))), sub(sub(sub(sub(mul(log(0.175), sub(mch, hgb)), div(mul(mono_pct, wbc), lym_pct)), div(mch, lym_pct)), div(mul(mono_pct, wbc), lym_pct)), log(eos_pct))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(log(sqrt(baso_pct)))))))",0.5232,0.2212,0.2326,0.3226,0.2703,0.2994,0.2647,0.1852,0.1739,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(mul(div(div(div(div(log(log(log(sqrt(baso_pct)))), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), sub(sqrt(log(baso_pct)), eos_pct)), log(sub(sqrt(log(baso_pct)), sqrt(div(-0.364, mch))))), sub(sub(sub(mch, hgb), div(eos_pct, sqrt(log(baso_pct)))), sub(mul(log(log(baso_pct)), sub(mch, hgb)), log(baso_pct)))), div(sqrt(div(-0.364, mch)), mch))",0.5868,0.2283,0.2203,0.4194,0.2889,0.3552,0.2571,0.2203,0.2066,large
2026-06-21 12:21:07,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(neut_pct, div(log(rbc), neut_pct))",0.5383,0.2366,0.1915,0.2903,0.2308,0.2632,0.2632,0.1964,0.1927,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(div(div(add(div(mcv, mch), sub(hgb, mch)), add(mcv, hgb)), add(mcv, hgb)), mcv)",0.5674,0.2086,0.2027,0.4839,0.2857,0.3788,0.15,0.1897,0.21,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(mul(plt, div(mul(plt, div(mul(mul(wbc, sqrt(mcv)), mono_pct), mul(mul(hgb, hgb), mul(mono_pct, mul(wbc, sqrt(mcv)))))), sqrt(mul(mch, mono_pct)))), sqrt(mul(mch, mono_pct)))",0.6122,0.2357,0.1951,0.7742,0.3117,0.4858,0.2727,0.2111,0.2017,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"div(div(plt, mul(mul(mono_pct, hgb), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))), mul(mono_pct, mul(mono_pct, div(mono_pct, plt))))",0.5486,0.2522,0.2041,0.6452,0.3101,0.4505,0.2333,0.1975,0.1864,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"neg(mul(neg(mul(div(plt, sub(hgb, eos_pct)), mul(neg(log(neg(wbc))), div(sub(neg(neg(wbc)), div(mcv, eos_pct)), neg(mul(mono_pct, neg(plt))))))), mul(mul(div(mono_pct, sub(hgb, eos_pct)), mul(add(hgb, hgb), div(sub(sub(div(plt, sub(hgb, eos_pct)), mono_pct), div(mcv, eos_pct)), neg(plt)))), div(sub(mul(mono_pct, add(hgb, hgb)), div(mcv, eos_pct)), neg(wbc)))))",0.5376,0.2148,0.2857,0.129,0.1778,0.1449,0.225,0.18,0.1776,large
2026-06-21 12:21:07,lup,m5,seeded_gp,sqrt(rbc),0.5769,0.2164,0.2308,0.3871,0.2892,0.3409,0.1053,0.24,0.2062,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(log(add(log(div(log(rbc), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), add(log(div(div(div(neut_pct, sqrt(add(baso_pct, div(log(rbc), mch)))), hgb), rbc)), div(div(neut_pct, sqrt(add(baso_pct, div(sqrt(add(baso_pct, add(baso_pct, div(log(rbc), mch)))), mch)))), hgb)))))), hgb))), div(mul(mch, rbc), hgb))",0.5388,0.2283,0.2027,0.4839,0.2857,0.3788,0.2,0.1912,0.1923,medium
2026-06-21 12:21:07,lup,m5,seeded_gp,"add(log(div(neut_pct, rbc)), add(add(add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), add(log(div(neut_pct, rbc)), add(log(div(hct, rbc)), div(mul(mch, rbc), hgb))))), log(hgb)), sqrt(rbc)))",0.5278,0.2456,0.2121,0.2258,0.2188,0.2229,0.2609,0.1746,0.1846,large
2026-06-21 12:21:07,lup,m5,seeded_gp,"sub(sub(log(mul(plt, div(plt, mul(mono_pct, hgb)))), div(sub(hgb, mchc), sqrt(mono_pct))), sqrt(div(div(mul(plt, div(plt, mul(mono_pct, hgb))), mul(mono_pct, hgb)), sqrt(mchc))))",0.5674,0.2464,0.1905,0.5161,0.2783,0.3846,0.2857,0.1857,0.1909,small
2026-06-21 12:21:07,lup,m5,seeded_gp,"mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(add(eos_pct, hct), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(sqrt(sub(mcv, 0.726))), mul(log(neg(wbc)), sub(sqrt(baso_pct), add(eos_pct, hct)))))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(baso_pct), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(sqrt(sub(sqrt(neg(mono_pct)), mul(log(neg(wbc)), sub(div(neut_pct, hct), add(eos_pct, hct))))), neg(log(mcv)))))), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(log(mul(div(log(log(sqrt(baso_pct))), sub(mul(log(0.175), sub(mch, hgb)), div(mch, mcv))), log(sub(sub(log(eos_pct), div(neut_pct, wbc)), sqrt(div(log(sqrt(sub(sqrt(log(eos_pct)), mcv))), sub(mul(div(mch, mcv), sub(mch, sqrt(sub(sqrt(neg(mono_pct)), mul(log(sub(mch, hgb)), sub(div(neut_pct, hct), add(eos_pct, hct))))))), neg(log(mcv)))))))))), sub(mul(div(mch, mcv), sub(mch, hgb)), log(mcv)))))))",0.5012,0.2051,0.2391,0.3548,0.2857,0.3235,0.2045,0.1667,0.1667,medium
