Timestamp,Disease,Method,Variant,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Best_Lit_Feature,Best_DD_Feature
2026-06-21 12:01:53,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mchc
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,lit,mcv < 80.0,0.5064,0.5762,0.6667,0.039,0.0736,0.048,0.5725,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,dd,mchc > 33.4,0.6064,0.6343,0.6794,0.5779,0.6246,0.5957,0.6794,0.6794,0.5725,mcv,mchc
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv
2026-06-21 12:18:07,t2d,m1,dd,mcv < 89.0,0.5513,0.6008,0.6452,0.3896,0.4858,0.4231,0.6452,0.5725,0.5725,mcv,mcv
2026-06-22 10:43:13,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mchc
2026-06-22 10:43:13,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:43:13,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:43:13,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:43:13,t2d,m1,dd,mchc > 33.4,0.5756,0.6346,0.66,0.6149,0.6367,0.6234,0.66,0.66,0.5941,mcv,mchc
2026-06-22 10:43:13,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
2026-06-22 10:43:13,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
2026-06-22 10:43:13,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mchc
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:45:28,t2d,m1,lit,mcv < 80.0,0.5146,0.6012,0.0,0.0,0.0,0.0,0.6016,0.6016,0.6016,mcv,mcv
2026-06-22 10:45:28,t2d,m1,dd,mchc > 33.4,0.5756,0.6346,0.66,0.6149,0.6367,0.6234,0.66,0.66,0.5941,mcv,mchc
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
2026-06-22 10:45:28,t2d,m1,dd,mcv < 89.0,0.5158,0.6019,0.0,0.0,0.0,0.0,0.6056,0.6056,0.5941,mcv,mcv
