Timestamp,Disease,method,Variant,formula_display,formula,auc_roc,auc_pr,precision,recall,f1,f2,precision_at_recall_25,precision_at_recall_50,precision_at_recall_75,Config_Used
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))","mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5826,0.0298,0.0202,0.7812,0.0394,0.0915,0.0256,0.0243,0.0223,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))","add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5386,0.0216,0.0206,0.8281,0.0402,0.0937,0.0206,0.0237,0.0214,large
2026-06-21 11:58:32,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 11:58:32,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))","mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5828,0.0318,0.0205,0.7969,0.04,0.0931,0.0286,0.0252,0.0227,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))","mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.583,0.0318,0.0204,0.8125,0.0399,0.0929,0.0278,0.0258,0.0229,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))","mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.5704,0.0254,0.0214,0.7656,0.0417,0.0964,0.0273,0.0244,0.0248,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))","sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.5701,0.0258,0.0228,0.6875,0.0441,0.1005,0.0329,0.0256,0.0209,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))","mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5826,0.0298,0.0202,0.7812,0.0394,0.0915,0.0256,0.0243,0.0223,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))","add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5386,0.0216,0.0206,0.8281,0.0402,0.0937,0.0206,0.0237,0.0214,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))","mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5826,0.0298,0.0202,0.7812,0.0394,0.0915,0.0256,0.0243,0.0223,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))","add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.564,0.025,0.0225,0.6875,0.0435,0.0993,0.0277,0.0262,0.022,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"sub(sub(sub(lym_pct, mchc), mchc), mchc)","sub(sub(sub(lym_pct, mchc), mchc), mchc)",0.6466,0.0326,0.0274,0.5938,0.0523,0.1155,0.0331,0.0322,0.0265,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))","sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))",0.5411,0.0251,0.0205,0.7031,0.0398,0.0918,0.0305,0.0207,0.0198,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))","mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))",0.5068,0.0204,0.019,0.625,0.0368,0.0846,0.0241,0.0208,0.0187,large
2026-06-21 12:15:51,psr,m5,seeded_gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))","sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5807,0.0285,0.0217,0.7812,0.0422,0.0977,0.0287,0.0271,0.0224,small
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:15:51,psr,m5,seeded_gp,"add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))","add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))",0.5485,0.0221,0.021,0.8281,0.041,0.0954,0.0218,0.024,0.0225,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))","mul(sqrt(sub(log(mcv), div(hgb, hgb))), mul(log(log(log(mchc))), log(add(mul(log(log(mcv)), log(mchc)), add(log(mchc), hct)))))",0.5828,0.0318,0.0205,0.7969,0.04,0.0931,0.0286,0.0252,0.0227,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))","mul(sqrt(sub(log(mcv), log(log(mcv)))), mul(log(log(log(mchc))), log(add(log(mcv), add(log(mcv), hct)))))",0.583,0.0318,0.0204,0.8125,0.0399,0.0929,0.0278,0.0258,0.0229,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(neut_pct, rdw)","add(neut_pct, rdw)",0.6644,0.0382,0.0294,0.7969,0.0568,0.1283,0.0419,0.0329,0.0295,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))","mul(log(mchc), mul(log(mul(log(log(mul(log(log(log(mchc))), log(add(sqrt(hct), add(log(mch), hct)))))), log(mch))), add(add(mcv, add(mcv, mch)), hct)))",0.5704,0.0254,0.0214,0.7656,0.0417,0.0964,0.0273,0.0244,0.0248,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))","sqrt(mul(log(mchc), log(add(add(sqrt(hct), log(mch)), log(mch)))))",0.5701,0.0258,0.0228,0.6875,0.0441,0.1005,0.0329,0.0256,0.0209,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))","mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5826,0.0298,0.0202,0.7812,0.0394,0.0915,0.0256,0.0243,0.0223,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))","add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(div(mchc, mono_pct), mono_pct), mono_pct)), div(div(mchc, mono_pct), mono_pct)))",0.5386,0.0216,0.0206,0.8281,0.0402,0.0937,0.0206,0.0237,0.0214,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))","sqrt(mul(log(log(log(mchc))), add(sqrt(hct), log(mch))))",0.5853,0.0298,0.0207,0.8281,0.0404,0.0942,0.0262,0.0247,0.022,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))","mul(sqrt(mul(log(log(log(mchc))), log(add(sqrt(hct), log(log(sqrt(add(sqrt(hct), log(mch))))))))), log(add(sqrt(add(sqrt(hct), log(mch))), log(mch))))",0.5826,0.0298,0.0202,0.7812,0.0394,0.0915,0.0256,0.0243,0.0223,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))","add(add(sub(sub(add(neg(rbc), mch), baso_pct), baso_pct), add(mchc, hgb)), add(mchc, hgb))",0.564,0.025,0.0225,0.6875,0.0435,0.0993,0.0277,0.0262,0.022,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sub(sub(sub(lym_pct, mchc), mchc), mchc)","sub(sub(sub(lym_pct, mchc), mchc), mchc)",0.6466,0.0326,0.0274,0.5938,0.0523,0.1155,0.0331,0.0322,0.0265,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))","sub(mch, mul(log(0.141), add(eos_pct, neg(add(mchc, sub(mch, mul(sub(mch, mul(add(mchc, hgb), log(mul(sub(mch, mul(neg(add(eos_pct, neg(add(mchc, hgb)))), neg(div(eos_pct, neg(add(mchc, hgb)))))), log(0.141))))), add(eos_pct, neg(add(mchc, sub(mch, mul(add(mchc, hgb), log(0.141)))))))))))))",0.5411,0.0251,0.0205,0.7031,0.0398,0.0918,0.0305,0.0207,0.0198,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))","mul(mul(add(sub(mch, div(neut_pct, div(mchc, mono_pct))), mchc), mchc), mul(mul(add(add(mch, add(rdw, hgb)), add(mchc, add(hgb, add(rdw, hgb)))), mchc), sqrt(hct)))",0.5068,0.0204,0.019,0.625,0.0368,0.0846,0.0241,0.0208,0.0187,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))","sqrt(mul(sqrt(mul(log(log(log(mchc))), log(add(log(mchc), log(mch))))), log(log(add(sqrt(hct), log(mch))))))",0.5807,0.0285,0.0217,0.7812,0.0422,0.0977,0.0287,0.0271,0.0224,small
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(mchc, hgb)","add(mchc, hgb)",0.561,0.025,0.0239,0.5938,0.0459,0.1029,0.0313,0.0243,0.0192,medium
2026-06-21 12:39:31,psr,m5,seeded_gp,"add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))","add(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), div(div(mchc, mono_pct), mono_pct))), div(add(add(log(log(rdw)), div(div(sqrt(neut_pct), div(div(mchc, mono_pct), mono_pct)), div(mchc, mono_pct))), div(div(sqrt(neut_pct), div(mchc, mono_pct)), hgb)), hgb))",0.5485,0.0221,0.021,0.8281,0.041,0.0954,0.0218,0.024,0.0225,large
2026-06-21 12:39:31,psr,m5,seeded_gp,"sub(sub(sub(sub(mono_pct, eos_pct), mchc), mchc), eos_pct)","sub(sub(sub(sub(mono_pct, eos_pct), mchc), mchc), eos_pct)",0.524,0.02,0.021,0.9219,0.041,0.0961,0.0219,0.0209,0.0202,small
